tile_file_path,filename,variable,year,month,x,y,stage
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.64.128.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,64,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.64.192.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,64,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.128.64.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,128,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.128.128.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,128,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.128.192.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,128,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.192.64.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,192,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.192.128.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,192,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.192.192.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,192,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.256.64.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,256,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.256.128.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,256,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.256.192.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,256,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.320.64.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,320,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.320.128.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,320,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.320.192.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,320,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.320.256.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,320,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.384.64.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,384,64,train
